Date,y_true,y_pred
2025-01-20,0.2881199323738717,0.29710953882180313
2025-01-21,0.2836451387658237,0.28804479591302046
2025-01-22,0.2937242380679775,0.2834849700245845
2025-01-23,0.2962005717145037,0.2934559724814011
2025-01-24,0.2978948812753303,0.295848022021971
2025-01-27,0.2989375524351034,0.29775576946160537
2025-01-28,0.3070181917757354,0.29879646922404907
2025-01-29,0.3087559632314441,0.3066038304067128
2025-01-30,0.3032820017902448,0.3084126085967191
2025-01-31,0.2926381050133224,0.3031067598958067
2025-02-03,0.3054107645729333,0.2928882380043727
2025-02-04,0.3413392090997856,0.30483954560189036
2025-02-05,0.360976030692467,0.33914897482224715
2025-02-06,0.3522002910558994,0.358393973096941
2025-02-07,0.3484641010704087,0.350480214844162
2025-02-10,0.3634089438758508,0.34743831219945176
2025-02-11,0.3730535899561425,0.3616172756220798
2025-02-12,0.3690567114648387,0.3711464201062587
2025-02-13,0.3752257732019736,0.3676291866215616
2025-02-14,0.3767897799416332,0.3738731493441381
2025-02-17,0.3899099689333422,0.3756575256078589
2025-02-18,0.3763553267197712,0.387809304426832
2025-02-19,0.3775717625955933,0.3752175617781197
2025-02-20,0.3832195301845811,0.37676238534674045
2025-02-21,0.3893886333534557,0.38203883880474915
2025-02-24,0.3972086256200143,0.38801491417932243
2025-02-25,0.413456786659303,0.396169173165511
2025-02-26,0.4105025793277723,0.4115650905528554
2025-02-27,0.4125879216473185,0.40908144861010026
2025-02-28,0.4191045542482909,0.41098983670560085
2025-03-03,0.385999972800063,0.41768307686171047
2025-03-04,0.407200801132404,0.38526592147541877
2025-03-05,0.420320990124113,0.4057393803062194
2025-03-06,0.412674804005343,0.4177838822483373
2025-03-07,0.3890411039213577,0.4114628384220326
2025-03-10,0.3813079940128236,0.3878594401768735
2025-03-11,0.3934723942027839,0.3804231349521745
2025-03-12,0.3938199650666216,0.39238743651185193
2025-03-13,0.411892821351383,0.3928400318135075
2025-03-14,0.4217112321477237,0.4098783770659429
2025-03-17,0.4436940431340248,0.4194278918871752
2025-03-18,0.4420431540363407,0.4404973122211215
2025-03-19,0.4280541000326471,0.4396009153688321
2025-03-20,0.4315296429440644,0.4257753850248514
2025-03-21,0.4369167220272392,0.4298366725563953
2025-03-24,0.4470827036874176,0.4354790607971923
2025-03-25,0.4369167220272392,0.4449641350119954
2025-03-26,0.4325723141038375,0.4351905036923927
2025-03-27,0.4209292080620241,0.43084001387965754
2025-03-28,0.4103288146117234,0.4197093672529185
2025-03-31,0.4213636612838862,0.4090127143679873
2025-04-01,0.4238834568252944,0.4200353243746678
2025-04-02,0.3952101656584926,0.42254398007182037
2025-04-03,0.3493329660823931,0.395091210332296
2025-04-04,0.3275239198121411,0.34982175167426316
2025-04-07,0.3502018725261173,0.3314467929875781
2025-04-08,0.3381243132624418,0.3496500132765117
2025-04-09,0.3639302794557374,0.33951494983088787
2025-04-10,0.3575004877810497,0.36083691415312846
2025-04-11,0.3757471087818602,0.35645098608438064
2025-04-14,0.3938199650666216,0.3734192456885172
2025-04-15,0.3954708541643056,0.39121996285067806
2025-04-16,0.3882590798356581,0.39302276820339166
2025-04-17,0.3979037259159498,0.38675265309890455
2025-04-22,0.4211030142098127,0.3959154274430049
2025-04-23,0.4153683642628002,0.4175274570125923
2025-04-24,0.4294443006245182,0.4122757783773964
2025-04-25,0.4397840470007455,0.42576503004455063
2025-04-28,0.4309214250061534,0.4360268319024388
2025-04-29,0.4091123787359013,0.4275854294395438
2025-04-30,0.4225800971597082,0.4060423654697417
2025-05-02,0.4266638580090365,0.4198990546611722
2025-05-05,0.4236227683194813,0.42404614618734643
2025-05-06,0.4237965330355303,0.42120855467402607
2025-05-07,0.4420431540363407,0.42186916174232403
2025-05-08,0.4500369110189483,0.43896302672275267
2025-05-09,0.4597684394572645,0.44685916181387353
2025-05-12,0.4613324461969242,0.45681380927053045
2025-05-13,0.4712377393512894,0.45883196724890213
2025-05-14,0.4688917499576697,0.46825908381211495
2025-05-15,0.4726279813749001,0.46645818497486363
2025-05-16,0.4752346178425932,0.4701377720489491
2025-05-19,0.4840103989109004,0.4732038196191468
2025-05-20,0.4833152571832252,0.48124444248406395
2025-05-21,0.4866170353785935,0.48135657447462804
2025-05-22,0.4775806072362128,0.48384377362436826
2025-05-23,0.4852268347867225,0.47473284207940497
2025-05-26,0.4893105956360508,0.48308373562699847
2025-05-27,0.4831414924671763,0.48712447385398855
2025-05-28,0.4827939630350783,0.48162987141255503
2025-05-29,0.4828808453931029,0.4811806767637615
2025-05-30,0.4837497104050873,0.4813007950675155
2025-06-02,0.4801872851356456,0.4824202114939857
2025-06-03,0.4758428357805042,0.4784769621437265
2025-06-04,0.4844448107010229,0.4743804127747222
2025-06-05,0.4869646062424311,0.48277302446563053
2025-06-06,0.4873990594642932,0.4854546918096296
2025-06-09,0.4749739707685197,0.4860791739735603
2025-06-10,0.4768855069402773,0.47381594327241977
2025-06-11,0.4801004027776211,0.4756935237189367
2025-06-12,0.4679360025876607,0.47885868630844963
2025-06-13,0.4913090141658329,0.46691064854745
2025-06-16,0.4747132822627066,0.4894161120074774
2025-06-17,0.4768855069402773,0.4727565846142053
2025-06-18,0.4623751173566973,0.4753038269553562
2025-06-19,0.472801746090949,0.4611762635569163
2025-06-20,0.4677621964398721,0.4713425602959833
2025-06-23,0.4864432706625446,0.46636958307468496
2025-06-24,0.471759074931176,0.4839584259706785
2025-06-25,0.4702819919812804,0.46968170550316274
2025-06-26,0.4834021809729895,0.46859148917691745
2025-06-27,0.4825332745292653,0.480992569725617
2025-06-30,0.4771461954460904,0.4799717634415043
2025-07-01,0.4906139138698973,0.47537441294681176
2025-07-02,0.5017356843318244,0.48839411386247394
2025-07-03,0.491395937955597,0.4985879171392705
2025-07-04,0.5061669746132504,0.4890731362018892
2025-07-07,0.5127705310039872,0.5035622084616551
2025-07-08,0.5279760623152423,0.5100374308003416
2025-07-09,0.5098163236724564,0.5247316036501805
2025-07-10,0.4986076708525049,0.507263113053695
2025-07-11,0.5002585599501892,0.4965742982365238
2025-07-14,0.4926992561894436,0.4985632532831274
2025-07-15,0.4951321279410877,0.4904313948642477
2025-07-16,0.5053849919592905,0.4936766610963142
2025-07-17,0.5022570199117109,0.503100940518489
2025-07-18,0.504863656379404,0.5001882949786758
2025-07-21,0.4999979128761156,0.5025000053946891
2025-07-22,0.5134656312999226,0.4978212636859967
2025-07-23,0.530322051708862,0.5110109192986351
2025-07-24,0.5317122523007329,0.5274574522826551
2025-07-25,0.5281498270312912,0.5291894570884095
2025-07-28,0.5424864518988222,0.5259322110491075
2025-07-29,0.5404879919373007,0.539883578631685
2025-07-30,0.5267595850076805,0.5371225686402255
2025-07-31,0.4971305879026095,0.5245869936939812
2025-08-01,0.5218938415043923,0.49604524118803095
2025-08-04,0.522849630306141,0.5194098482906508
2025-08-05,0.5330155705345796,0.5197730273934622
2025-08-06,0.5475260015498993,0.5299344202086872
2025-08-07,0.5631659446512769,0.5442133587957676
2025-08-08,0.5670759407845563,0.5592044081009896
2025-08-11,0.5683793004501423,0.562686982898585
2025-08-12,0.578892770110679,0.5652319772575485
2025-08-13,0.5860177035130418,0.5758067401010621
2025-08-14,0.5882768105486369,0.5828206404099684
2025-08-15,0.5847143438474556,0.5852906363349294
2025-08-18,0.5879291982530597,0.5815620349497455
2025-08-19,0.5821945483060473,0.5854093888613079
2025-08-20,0.5894063226346948,0.5793440402407801
2025-08-21,0.5945327546437962,0.586345017805745
2025-08-22,0.5917523534600542,0.5918354748335476
2025-08-25,0.5800223650602163,0.5896120517409709
2025-08-26,0.5725499022257556,0.5779448939304933
2025-08-27,0.5874947450311976,0.5703578655732017
2025-08-28,0.5809781124302251,0.5850946476085849
2025-08-29,0.5843668144153575,0.5782646380449317
2025-09-01,0.5714203901396975,0.5819518169587031
2025-09-02,0.5743745560394886,0.5691762345220346
2025-09-03,0.5832372194658204,0.5721434594205342
2025-09-04,0.5748090092613507,0.5804583013820883
2025-09-05,0.5921867238184371,0.5726134916463682
2025-09-08,0.5951409725817074,0.5895496548141256
2025-09-09,0.6083480853631804,0.5919566358607005
2025-09-10,0.614082735310193,0.6050428970191565
2025-09-11,0.6096513621652873,0.6106355566503051
2025-09-12,0.6200779908995391,0.6063278174928486
2025-09-15,0.6020920584045417,0.6171712729633229
2025-09-16,0.6010493872447686,0.5996616830640449
2025-09-17,0.6132138288664688,0.598837073736543
2025-09-18,0.6239011461065336,0.6100170774466067
2025-09-19,0.6149515588904377,0.6203890482737111
2025-09-22,0.6267684710800399,0.611897466688855
2025-09-23,0.6311997613614659,0.623289478984018
2025-09-24,0.6286799658200577,0.6275732226208883
2025-09-25,0.6409313312315219,0.6255892225778777
2025-09-26,0.6319817440154261,0.6377095266576315
2025-09-29,0.6430165906875889,0.6291993744109227
2025-09-30,0.6384115356901137,0.6399488396922351
2025-10-01,0.6245962049707294,0.6353071838931507
2025-10-02,0.6319817440154261,0.6218571937461568
2025-10-03,0.6272897652281868,0.6294218518414982
2025-10-06,0.6189484788134811,0.6244634953515886
2025-10-07,0.6332851036810123,0.6170021768714642
2025-10-08,0.6232929281686226,0.6305515372976833
2025-10-09,0.6122580814964598,0.6205872054646163
2025-10-10,0.6210338211330273,0.6104551050168221
2025-10-13,0.6124318462125087,0.6185116286768817
2025-10-14,0.6090431442273763,0.609899379309791
2025-10-15,0.6173845135055611,0.6071082634779669
2025-10-16,0.5923605713979652,0.6145710384461195
2025-10-17,0.605306912810146,0.5910542816753331
2025-10-20,0.5987902802091736,0.6027338126202915
2025-10-21,0.6008756225287197,0.5963806361307757
2025-10-22,0.6013100757505818,0.5987509420724001
2025-10-23,0.5993116572207997,0.5990348990596481
2025-10-24,0.6114760159790205,0.5965272885126057
2025-10-27,0.6198173852572053,0.6086326609162039
2025-10-28,0.6522267835460185,0.6166654430038913
2025-10-29,0.6322424325212392,0.6473569117229845
